Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,72.67526335508654,73.74488701147222,72.41767443431571,73.68355560302734,135480400,0.0,0.0
2020-01-03,72.89853322177058,73.73999861016623,72.73907300763602,72.96722412109375,146322800,0.0,0.0
2020-01-06,72.07422763738523,73.58788276469151,71.81908685508711,73.54862976074219,118387200,0.0,0.0
2020-01-07,73.5584459912503,73.81849059542915,72.9794810194544,73.20272827148438,108872000,0.0,0.0
2020-01-08,72.9009662680697,74.68693658339036,72.9009662680697,74.38027954101562,132079200,0.0,0.0
2020-01-09,75.37384272243484,76.15643206609195,75.11870946257501,75.96017456054688,170108400,0.0,0.0
2020-01-10,76.19815495417077,76.70598089025437,75.62163812963712,76.13191223144531,140644800,0.0,0.0
2020-01-13,76.45330346861579,77.78542020061565,76.33308878663006,77.75843048095703,121532000,0.0,0.0
2020-01-14,77.6946336703106,77.908065780571,76.58330881360567,76.70841979980469,161954400,0.0,0.0
2020-01-15,76.50481820514999,77.40025547959324,75.94056462402773,76.37969970703125,121923600,0.0,0.0
2020-01-16,76.93167046954954,77.44931148943508,76.56368199079722,77.33645629882812,108829200,0.0,0.0
2020-01-17,77.58915847186539,78.19511326617423,77.27759751995018,78.19266510009766,137816400,0.0,0.0
2020-01-21,77.81484331947021,78.26378596363155,77.52290519779211,77.6627426147461,110843200,0.0,0.0
2020-01-22,78.15585223445072,78.50176234340496,77.84429131450761,77.93997192382812,101832400,0.0,0.0
2020-01-23,77.99394682035125,78.39627705967587,77.43705271138155,78.31532287597656,104472000,0.0,0.0
2020-01-24,78.56555495163073,79.3211548089098,77.89581309943739,78.0896224975586,146537600,0.0,0.0
2020-01-27,76.06568102366099,76.4851858472414,74.79489577666564,75.79337310791016,161940000,0.0,0.0
2020-01-28,76.6888084559217,78.11169439391612,76.58822402951155,77.93751525878906,162234000,0.0,0.0
2020-01-29,79.59592129798153,80.43002712758927,78.84276965005736,79.56893157958984,216229200,0.0,0.0
2020-01-30,78.63668219984861,79.50758522114775,78.19754721098712,79.45361328125,126743200,0.0,0.0
2020-01-31,78.7323707621495,79.16169071347284,75.63145797827056,75.93075561523438,199588400,0.0,0.0
2020-02-03,74.65259757187332,76.90714105351681,74.14232347800812,75.72222137451172,173788400,0.0,0.0
2020-02-04,77.35363670340797,78.41590105113161,76.94149137305695,78.22209167480469,136616400,0.0,0.0
2020-02-05,79.36775802190483,79.67196694353348,78.24662540051419,78.85993957519531,118826800,0.0,0.0
2020-02-06,79.13470040909992,79.7848119145799,78.5679987301018,79.78235626220703,105425600,0.0,0.0
2020-02-07,79.273337776165,79.52662264255139,78.19872132844297,78.69791412353516,117684000,0.1925,0.0
2020-02-10,77.25934568742097,79.07168579101562,77.17819937876602,79.07168579101562,109348800,0.0,0.0
2020-02-11,79.57580509262172,79.64957446744619,78.3733117513835,78.5946273803711,94323200,0.0,0.0
2020-02-12,79.05201224302725,80.4659826560405,79.05201224302725,80.46106719970703,113730400,0.0,0.0
2020-02-13,79.72087648314167,80.22006918102416,79.51431476379508,79.88809204101562,94747600,0.0,0.0
2020-02-14,79.85612981615746,80.16106071817303,79.39136778301379,79.90777587890625,80113600,0.0,0.0
2020-02-18,77.5495098883251,78.62904914568958,77.36507896773318,78.44461822509766,152531200,0.0,0.0
2020-02-19,78.69051090209894,79.8143115620024,78.69051090209894,79.58069610595703,93984000,0.0,0.0
2020-02-20,79.33725172594252,79.83398288682613,78.2503357149051,78.7642822265625,100566000,0.0,0.0
2020-02-21,78.35116929491537,78.80118492800895,76.35439846492822,76.98146057128906,129554000,0.0,0.0
2020-02-24,73.0985751775489,74.80025342005531,71.1239352994608,73.3248062133789,222195200,0.0,0.0
2020-02-25,74.005981554858,74.39451271412432,70.36162487038477,70.84114074707031,230673600,0.0,0.0
2020-02-26,70.459980367327,73.25103614029949,70.4526034315461,71.96493530273438,198054800,0.0,0.0
2020-02-27,69.12470519520103,70.32965228235277,67.12301148961409,67.2607192993164,320605600,0.0,0.0
2020-02-28,63.26227082519401,68.46322157945063,63.043409184867016,67.22138214111328,426510000,0.0,0.0
2020-03-02,69.41488639637761,74.12648297888775,68.29354689706358,73.47974395751953,341397200,0.0,0.0
2020-03-03,74.67485210274798,74.75599840429314,70.28047181380977,71.14607238769531,319475600,0.0,0.0
2020-03-04,72.89693503827067,74.60845184028538,72.08298052802087,74.44615173339844,219178400,0.0,0.0
2020-03-05,72.67070375235488,73.66171234162186,71.66002583203289,72.0313491821289,187572800,0.0,0.0
2020-03-06,69.34602819045848,71.51493768175396,69.15668180801724,71.07476043701172,226176800,0.0,0.0
2020-03-09,64.85820769402487,68.38452602886645,64.67377677167218,65.45330810546875,286744800,0.0,0.0
2020-03-10,68.15091814663647,70.43785858592068,66.24020898490203,70.1673583984375,285290000,0.0,0.0
2020-03-11,68.21240026172005,69.15422427580904,66.85252228509007,67.73041534423828,255598800,0.0,0.0
2020-03-12,62.93766517359289,66.39512946304835,60.985155951244415,61.04171371459961,418474000,0.0,0.0
2020-03-13,65.138546616175,68.83454201798604,62.20240196536827,68.35501861572266,370732000,0.0,0.0
2020-03-16,59.4974133231841,63.70981293358955,59.017893687425094,59.56135177612305,322423600,0.0,0.0
2020-03-17,60.864658661390585,63.348326023883594,58.62443770118692,62.180267333984375,324056000,0.0,0.0
2020-03-18,58.96133715025351,61.47697387039833,58.30967897587327,60.65810012817383,300233600,0.0,0.0
2020-03-19,60.83515241146385,62.175349653900156,59.659713004120924,60.19333267211914,271857200,0.0,0.0
2020-03-20,60.783513807125296,61.926987810150926,56.067002017442974,56.37192916870117,401693200,0.0,0.0
2020-03-23,56.08667063926025,56.18995150028101,52.282475373174485,55.17435073852539,336752800,0.0,0.0
2020-03-24,58.12279499552706,60.90893212543404,57.61622529049979,60.709747314453125,287531200,0.0,0.0
2020-03-25,61.66140236795869,63.50571151156662,60.07529725490717,60.37530517578125,303602000,0.0,0.0
2020-03-26,60.621211538905975,63.611448503584924,60.5818653776224,63.552433013916016,252087200,0.0,0.0
2020-03-27,62.15321598650988,62.920447362950675,60.75154183637519,60.92121887207031,204216800,0.0,0.0
2020-03-30,61.658950612718485,62.83439012059373,61.329431162092185,62.659793853759766,167976400,0.0,0.0
2020-03-31,62.85406006947594,64.54836158002983,61.968790138029966,62.531917572021484,197002000,0.0,0.0
2020-04-01,60.61629676301621,61.162212595910326,58.80395675828835,59.24167251586914,176218400,0.0,0.0
2020-04-02,59.10150067885184,60.2843170153173,58.25557694695583,60.23021697998047,165934000,0.0,0.0
2020-04-03,59.706432000319325,60.419563327360024,58.76460440142009,59.364620208740234,129880000,0.0,0.0
2020-04-06,61.69830037674141,64.70083420981781,61.32452301119247,64.54345703125,201820400,0.0,0.0
2020-04-07,66.59185075261108,66.81317384772427,63.6901407769343,63.79587936401367,202887200,0.0,0.0
2020-04-08,64.60983350077025,65.74838817727542,64.23851770784927,65.4287109375,168895200,0.0,0.0
2020-04-09,66.07544838149893,66.41234096630046,65.09181689091919,65.90084838867188,161834800,0.0,0.0
2020-04-13,65.97955027023588,67.30499749803151,65.3696959560766,67.1943359375,131022800,0.0,0.0
2020-04-14,68.85421240405383,70.88295259095898,68.37468899443444,70.58786010742188,194994800,0.0,0.0
2020-04-15,69.44438790181628,70.41080412606128,69.00913363020167,69.9435806274414,131154400,0.0,0.0
2020-04-16,70.66900564577773,70.87065190244205,69.432089346478,70.49932861328125,157125200,0.0,0.0
2020-04-17,70.00750932614413,70.5632634916833,68.08204657810145,69.54273986816406,215250000,0.0,0.0
2020-04-20,68.35011986023113,69.26735173977316,68.0796196057959,68.09928894042969,130015200,0.0,0.0
2020-04-21,67.93944105426,68.17797204111282,65.27133857356968,65.99430847167969,180991600,0.0,0.0
2020-04-22,67.28285635022787,68.3378033336077,66.93613281811965,67.89517211914062,116862400,0.0,0.0
2020-04-23,67.83861129638314,69.28455095175053,67.59270339593326,67.63204956054688,124814400,0.0,0.0
2020-04-24,68.16567074273992,69.5943949965449,68.11648616247793,69.58455657958984,126161200,0.0,0.0
2020-04-27,69.29683556714397,69.97062824181987,68.84191200598283,69.63373565673828,117087600,0.0,0.0
2020-04-28,70.10342150703814,70.28785243381928,68.41158144249056,68.50502014160156,112004800,0.0,0.0
2020-04-29,70.01737259304952,71.23215845405636,69.81081081769206,70.75509643554688,137280800,0.0,0.0
2020-04-30,71.30344868597145,72.4272495286385,70.9075405907745,72.24773406982422,183064000,0.0,0.0
2020-05-01,70.39114023880924,73.52646613590905,70.29277857431283,71.08460235595703,240616800,0.0,0.0
2020-05-04,71.10919240634885,72.22069343869258,70.40835337407205,72.09036254882812,133568000,0.0,0.0
2020-05-05,72.5575858890159,74.0182794458838,72.41003964503166,73.17235565185547,147751200,0.0,0.0
2020-05-06,73.8854842258707,74.56910787559842,73.4944915723281,73.92729187011719,142333600,0.0,0.0
2020-05-07,74.56419297286699,75.04371637475067,74.25680810102193,74.69206237792969,115215200,0.0,0.0
2020-05-08,75.36275094963705,76.52411037900451,75.02987511897474,76.46986389160156,133838400,0.205,0.0
2020-05-11,75.96931723444624,78.17614613655314,75.75726005465037,77.67314147949219,145946400,0.0,0.0
2020-05-12,78.36846701055758,78.82709772017667,76.66218228186696,76.78546905517578,162301200,0.0,0.0
2020-05-13,76.96793365819909,77.90491768172947,74.76356547537452,75.85835266113281,200622400,0.0,0.0
2020-05-14,75.08410680321909,76.38601471938489,74.34931498686979,76.32437133789062,158929200,0.0,0.0
