,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL
,Close,asset,cash_val,pnl,pos,pos_pnl,pos_val,price,quantity,trade_pos_val,Close,asset,cash_val,pnl,pos,pos_pnl,pos_val,price,quantity,trade_pos_val,cash_balance,cash_utilized,net_asset_value,pnl,pnl_percent,return
2020-01-01 00:00:00-05:00,,,,,,,,,,,,,,,,,,,,,10000.0,,10000.0,,,0.0
2020-01-02 00:00:00-05:00,73.56153106689453,AAPL,-725.5490861342596,,10.0,10.066224534685716,735.6153106689453,72.55490861342597,10.0,725.5490861342596,,,,,,,,,,,9274.450913865741,-725.5490861342596,10010.066224534687,10.066224534685716,0.0010066224534685717,
2020-01-03 00:00:00-05:00,72.84636688232422,,,,10.0,2.914582688982591,728.4636688232422,,,,,,,,,,,,,,9274.450913865741,-725.5490861342596,10002.914582688984,2.914582688982591,0.0002914582688982591,-0.0007144450081834064
2020-01-06 00:00:00-05:00,73.42682647705078,,,,10.0,8.719178636248216,734.2682647705078,,,,,,,,,,,,,,9274.450913865741,-725.5490861342596,10008.71917863625,8.719178636248216,0.0008719178636248217,0.0005802904642724371
2020-01-07 00:00:00-05:00,73.08149719238281,AAPL,-1528.3290861342598,,21.0,6.382354905779266,1534.711441040039,72.98,11.0,802.7800000000001,,,,,,,,,,,8471.67091386574,-1528.3290861342598,10006.38235490578,6.382354905779266,0.0006382354905779266,-0.00023347879871149502
2020-01-08 00:00:00-05:00,74.25711059570312,,,,21.0,31.07023637550583,1559.3993225097656,,,,,,,,,,,,,,8471.67091386574,-1528.3290861342598,10031.070236375506,31.07023637550583,0.003107023637550583,0.002467213483764441
2020-01-09 00:00:00-05:00,75.83438110351562,,,,21.0,64.19291703956833,1592.5220031738281,,,,,,,,,,,,,,8471.67091386574,-1528.3290861342598,10064.192917039569,64.19291703956833,0.006419291703956833,0.003302008647487309
2020-01-10 00:00:00-05:00,76.00582885742188,AAPL,-2435.5290861342596,,33.0,72.66326616066226,2508.192352294922,75.6,12.0,907.1999999999999,,,,,,,,,,,7564.47091386574,-2435.5290861342596,10072.663266160662,72.66326616066226,0.007266326616066226,0.0008416322293218759
2020-01-13 00:00:00-05:00,77.62964630126953,AAPL,-1519.6089159164585,,21.0,110.61365641020166,1630.2225723266602,76.32668085148342,-12.0,-915.920170217801,,,,,,,,,,,8480.391084083542,-1519.6089159164585,10110.613656410202,110.61365641020166,0.011061365641020166,0.003767661962555069
2020-01-14 00:00:00-05:00,76.58139038085938,,,,21.0,88.60028208158838,1608.2091979980469,,,,,,,,,,,,,,8480.391084083542,-1519.6089159164585,10088.600282081588,88.60028208158838,0.008860028208158838,-0.0021772540299427323
2020-01-15 00:00:00-05:00,76.25320434570312,,,,21.0,81.70837534330713,1601.3172912597656,,,,,,,,,,,,,,8480.391084083542,-1519.6089159164585,10081.708375343307,81.70837534330713,0.008170837534330712,-0.0006831380514222829
2020-01-16 00:00:00-05:00,77.20838928222656,AAPL,-1058.7832733144487,,15.0,99.34256591894973,1158.1258392333984,76.80427376700165,-6.0,-460.8256426020099,,,,,,,,,,,8941.21672668555,-1058.7832733144487,10099.342565918949,99.34256591894973,0.009934256591894973,0.0017491272231966448
2020-01-17 00:00:00-05:00,78.06317138671875,,,,15.0,112.16429748633254,1170.9475708007812,,,,,,,,,,,,,,8941.21672668555,-1058.7832733144487,10112.164297486332,112.16429748633254,0.011216429748633254,0.0012695610118871326
2020-01-21 00:00:00-05:00,77.53413391113281,AAPL,-1991.0150661782857,,27.0,102.40654942230026,2093.421615600586,77.68598273865308,12.0,932.231792863837,161.86837768554688,MSFT,-1944.520360869733,,12.0,-2.09982864317044,1942.4205322265625,162.04336340581108,12.0,1944.520360869733,6064.464572951982,-3935.5354270480184,10100.30672077913,100.30672077912982,0.010030672077912983,-0.0011726052265733644
2020-01-22 00:00:00-05:00,77.81088256835938,,,,27.0,109.87876316741745,2100.893829345703,,,,161.0906524658203,,,,12.0,-11.43253127988919,1933.0878295898438,,,,6064.464572951982,-3935.5354270480184,10098.446231887528,98.44623188752826,0.009844623188752826,-0.00018420122705531394
2020-01-23 00:00:00-05:00,78.18561553955078,AAPL,-1523.8264356596928,,21.0,118.07149067087357,1641.8979263305664,77.8647717530988,-6.0,-467.18863051859273,162.08224487304688,MSFT,-5.716487985740514,-5.716487985740514,0.0,-5.716487985740514,0.0,161.56698940699937,-12.0,-1938.8038728839924,8470.457076354567,-1529.5429236454333,10112.355002685134,112.35500268513306,0.011235500268513306,0.001377317903984654
